VOLUME_NET_OVER_WT,TEXTURE_GLRLM_ED_T1Gd_LGRE,TEXTURE_GLSZM_NET_FLAIR_LZHGE,SOLIDITY_ED,TEXTURE_GLCM_NET_T2_Contrast,HISTO_ET_FLAIR_Bin5,TEXTURE_GLRLM_ED_T2_GLN,HISTO_ET_T1_Bin9,TEXTURE_GLCM_ET_FLAIR_Energy,HISTO_ED_T1Gd_Bin7,HISTO_NET_T1_Bin1,TEXTURE_GLSZM_ED_T2_LGZE,HISTO_ET_T1_Bin5,TEXTURE_GLRLM_ED_FLAIR_HGRE,HISTO_NET_FLAIR_Bin10,TEXTURE_GLCM_ET_FLAIR_Dissimilarity,HISTO_ED_FLAIR_Bin10,TEXTURE_GLCM_ED_T2_Variance,SPATIAL_Temporal,SPATIAL_Insula,TEXTURE_GLSZM_ED_T2_SZE,TEXTURE_GLRLM_ED_T2_GLV,HISTO_ET_T1_Bin8,INTENSITY_Mean_ET_FLAIR,TEXTURE_GLRLM_ED_T1Gd_LRLGE,SPATIAL_Frontal,HISTO_NET_T2_Bin2,HISTO_NET_FLAIR_Bin6,HISTO_NET_T2_Bin7,TEXTURE_GLRLM_ED_T1_SRLGE,TEXTURE_GLOBAL_ED_T1Gd_Skewness,HISTO_NET_T1_Bin4,TEXTURE_GLSZM_NET_T2_SZLGE,TEXTURE_GLSZM_ET_T1_ZSV,TEXTURE_GLOBAL_ED_T1_Skewness,TEXTURE_GLCM_NET_T2_Homogeneity,TEXTURE_GLSZM_ED_FLAIR_SZHGE,HISTO_ET_T2_Bin4,TEXTURE_GLSZM_ED_FLAIR_LZLGE,TGM_Cog_Y_1,TEXTURE_GLSZM_ED_T1Gd_GLN,TEXTURE_GLCM_ED_T1Gd_Correlation,TEXTURE_GLSZM_ET_T2_LZLGE,TEXTURE_GLCM_NET_T2_Variance,TEXTURE_GLSZM_ED_T1_LZHGE,TEXTURE_GLRLM_ET_T2_LGRE,VOLUME_ET_OVER_NET,TEXTURE_GLSZM_ED_T2_LZLGE,TEXTURE_GLSZM_ED_FLAIR_SZE,TEXTURE_GLRLM_NET_T2_LRLGE,INTENSITY_Mean_ED_T1Gd,TEXTURE_GLRLM_NET_FLAIR_GLN,TEXTURE_GLRLM_NET_T2_GLN,TEXTURE_GLSZM_ED_T1Gd_SZHGE,HISTO_ET_T1_Bin1,HISTO_NET_T1Gd_Bin7,TEXTURE_GLSZM_NET_T1_SZHGE,TEXTURE_GLRLM_ED_T1Gd_RLV,TEXTURE_GLRLM_NET_T1Gd_GLV,HISTO_NET_T1_Bin5,HISTO_ET_T1_Bin10,TEXTURE_GLOBAL_NET_T2_Variance,TEXTURE_GLRLM_NET_T2_SRHGE,TEXTURE_GLOBAL_ED_FLAIR_Kurtosis,TEXTURE_NGTDM_ED_T1_Coarseness,HISTO_NET_T2_Bin8,TEXTURE_GLOBAL_ET_FLAIR_Skewness,TGM_dw,HISTO_ED_T2_Bin1,TEXTURE_GLRLM_ED_FLAIR_GLV,INTENSITY_STD_ED_T2,TEXTURE_GLRLM_ET_T2_LRHGE,HISTO_ET_FLAIR_Bin7,TEXTURE_NGTDM_NET_T1Gd_Contrast,TEXTURE_GLCM_NET_FLAIR_Correlation,HISTO_ET_T1_Bin4,INTENSITY_STD_ED_FLAIR,HISTO_ET_T1_Bin6,TEXTURE_GLOBAL_NET_T2_Kurtosis,HISTO_ED_T2_Bin7,ECCENTRICITY_NET,VOLUME_WT_OVER_BRAIN,HISTO_ED_T1Gd_Bin2,TEXTURE_GLCM_ED_T1_Variance
0.436206439,0.0201,232378.1191,0.38576,64.5038,0.0,0.017093,0.0,0.0,16.0163,0.34603,0.0091845,0.0,1059.522,0.71974,0.0,12.6815,0.07974,88.3953,6.3233,0.68987,0.016918,0.0,0.0,0.048491,3.8878,0.66991,4.4153,10.738,0.014373,-0.0021451,5.2126,0.0065511,0.0,0.015738,0.32969,551.221,0.0,5.4833,0.107821,0.017841,0.86994,0.0,0.073272,169179.5522,0.0,0.0,9.6172,0.71657,0.046109,97.9154,0.02217,0.016906,862.8682,0.0,15.0758,863.657,1.6093e-05,0.020529,18.1265,0.0,338.9911,1133.1761,-1.0779,0.00064518,4.0832,0.0,2.02e-07,0.26558,0.018472,17.7331,0.0,0.0,0.52586,0.8758,0.0,20.7915,0.0,-1.1798,12.6858,0.71781,0.052075074,0.71964,0.074553
0.990474899,0.0,5746563.652,0.0,25.8431,1.5913,0.0,2.5963,0.0038525,0.0,0.0024163,0.0,14.1541,0.0,4.9453,2.9669,0.0,0.0,20.0854,0.037419,0.0,0.0,19.1792,195.777,0.0,12.8172,0.10309,8.7541,18.3966,0.0,0.0,5.9915,0.0032312,3.5068e-05,0.0,0.43852,0.0,2.0101,0.0,0.149633,0.0,0.0,0.66983,0.080815,0.0,0.027597,0.009616701,0.0,0.0,0.073871,0.0,0.016544,0.016538,0.0,0.25126,0.16914,631.2788,0.0,0.015721,6.1188,2.1776,341.7636,1081.2271,0.0,0.0,18.7518,-0.55185,1e-09,0.0,0.0,0.0,499.1493,0.58626,0.35798,0.9492,7.7052,0.0,23.3668,-1.2033,0.0,0.62509,0.091279137,0.0,0.0
0.245100713,0.018278,268441.8128,0.38916,35.9475,6.5252,0.016998,1.0009,0.00093684,0.020078,0.3868,0.015958,37.8056,1287.3484,18.5609,7.1012,0.35889,0.072602,99.4265,0.20785,0.6558,0.016843,2.8825,164.8745,0.057569,0.0,0.28612,42.8814,11.0051,0.01337,0.0011887,37.2278,0.0037994,1.16e-06,0.0030006,0.3683,857.2985,8.3301,20.088,0.126639,0.017052,0.92237,1.6951,0.079813,419072.1737,0.022723,0.968738409,1.7267,0.67582,0.048095,71.8682,0.019827,0.016804,884.9366,0.054696,1.277,807.3938,1.7706e-05,0.041779,23.0912,0.88607,339.7821,1115.2176,-1.1751,0.00094474,9.8924,0.066525,1e-09,0.020078,0.020071,16.1866,1725.4299,33.1893,0.88218,0.95733,10.0202,21.318,33.6269,-1.1946,2.5273,0.54626,0.046254403,41.9927,0.081404
0.261867563,0.017985,1005891.307,0.53739,24.7868,12.6984,0.016507,3.1746,0.0015929,14.2886,0.93603,0.010696,14.2857,1309.5898,6.575,6.9417,5.1751,0.076762,1.4421,6.9533,0.63,0.014194,2.381,141.2808,0.059486,66.5907,0.047239,17.6237,9.5878,0.013409,0.01966,9.0157,0.0073396,0.00010251,-0.016823,0.37902,588.3966,12.6984,19.5253,0.088213,0.020081,0.96419,0.03737,0.027909,3014715.78,0.025482,0.002204493,7.1623,0.66577,0.056557,96.8873,0.01665,0.026686,659.8198,4.7619,7.448,637.3743,8.79e-06,0.020555,19.7844,1.5873,271.3051,523.4576,-1.201,0.0002982,29.7397,0.066226,3.24e-07,0.80941,0.0095147,34.7885,1032.4919,2.381,0.26121,0.93016,21.4286,40.2955,7.9365,-0.84882,12.5338,0.56079,0.136586987,0.56963,0.075991
0.436417958,0.020342,31220082.1,0.24049,6.2018,14.7084,0.019483,31.5985,0.00083887,5.7658,0.0065075,0.010537,4.7635,842.7924,54.8182,6.4862,0.0083033,0.050381,53.744,8.1131,0.68819,0.016875,22.9278,181.3514,0.047278,10.5196,0.7952199999999999,5.1370000000000005,4.7752,0.017064,0.14279,0.1106299999999999,0.020643,1.2161e-06,-0.10263,0.58417,574.9473,2.3459,5.2653,0.116866,0.0208889999999999,0.8576,1.4116,0.024493,406077.956,0.023987,0.507652862,5.634,0.69989,0.056983,148.4095,0.030336,0.030018,772.9589,0.087168,19.0111,189.4873,1.5817e-05,0.0069868,0.64555,12.119000000000002,318.7741,453.1043,-0.95281,0.0005805,5.5054,0.00032382,1e-09,0.014946,0.017283,16.6623,1998.9135,11.8831,0.09752,0.97295,3.7893,14.1376,8.8886,-0.72359,0.98809,0.72723,0.115086356,3.7099,0.049687
0.1595734999999999,0.015715,73773.811,0.26444,51.2631,3.1079,0.0165629999999999,0.0291139999999999,0.0012594,2.3409,0.011403,0.017378,13.7565,1215.1014,11.984000000000002,5.1074,13.9864,0.082064,86.4884,3.951,0.70698,0.012286,0.032753,194.0186,0.064201,5.0774,0.0,0.36488,26.4082,0.009937,0.16441,7.1038,0.010595,8.1072e-07,0.0209479999999999,0.3239,549.0507,27.6694,0.69012,0.0995127,0.020962,0.92705,1.2346,0.073726,78427.5216,0.024265,3.1331813,0.9778,0.72264,0.035015,93.5397,0.020393,0.016464,751.5483,0.4330699999999999,34.2987,1203.3531,2.2502e-05,0.040221,10.1824,0.010918,340.6897,1241.8123,-1.1883,0.0012039,18.5861,0.0085046,1e-09,0.053444,0.016734,24.1893,1578.9783,38.7583,0.77915,0.90899,43.2273,28.2076,0.80792,-1.1988,10.8279,0.71559,0.037324588,20.9663,0.073933
0.003582517,0.020991,280.4681,0.66859,68.2507,23.1643,0.016574,0.757,0.0031728,19.3009,1.6667,0.014882,16.8812,714.8057,5.0,3.043,8.8353,0.076251,78.2952,0.0,0.65253,0.019631,1.6276,212.0482,0.051621,0.0,1.6667,11.6667,16.6667,0.021912,0.096149,6.6667,0.029398,9.0304e-06,0.027723,0.24568,310.5301,17.676,1.8312,0.155781,0.022668,0.93928,0.25026,0.017731,97713.8932,0.024878,44.03333333,1.3384,0.66155,0.037035,166.3657,0.060864,0.040546,436.1262,1.6276,15.0,117.8118,2.226e-05,0.067382,6.6667,0.49205,323.7289,314.67400000000004,-0.93669,0.0018357,11.6667,0.17904,1e-09,0.0284779999999999,0.011559,19.8942,1495.4097,20.969,0.28929,0.8544200000000001,18.5844,19.2548,16.3134,-1.2234,6.1655,0.70434,0.011585244,0.14951,0.0205319999999999
0.637221136,0.025238,403120.5489,0.20631,35.9085,6.25,0.016945,6.25,0.10264,30.0194,0.61907,0.011817,21.875,1348.4383,1.2636,5.8123,12.8065,0.077188,29.2653,7.7496,0.66725,0.022694,9.375,135.9214,0.034667,31.6981,0.22193,25.9087,44.0838,0.022005,0.00021429,24.7088,0.0068858,0.00030518,-0.00095263,0.37393,827.9125,9.375,2.3035,0.0984705,0.016434,0.75229,0.050449,0.052136,41707.1418,0.050449,0.0003398,4.3993,0.73545,0.04952,153.9183,0.016614,0.019411,946.7431,3.125,0.59146,846.5406,2.2378e-05,0.026434,7.8058,15.625,313.0227,896.5178,-1.2041,0.00028374,15.874,-0.02899,2.94e-08,0.0055989,0.019411,17.1975,351.7812,15.625,0.84153,0.89289,12.5,28.2171,6.25,-1.0249,28.4237,0.6587,0.113069904,0.03546,0.076023
0.363353401,0.020893,2970562.078,0.35685,15.8112,11.8744,0.016522,6.6277,0.00207,6.3831,0.0150289999999999,0.010343,20.4556,857.145,13.0354,3.0547,1.2591,0.082001,0.0,1.2213,0.60797,0.014972,8.7051,215.4984,0.0580059999999999,84.3052,0.0,0.031936,29.6889,0.0128069999999999,-0.00033745,0.0,0.0083091,1.3475999999999998e-06,-0.0015083,0.45698,489.1479,17.0798,5.4326,0.0678746,0.017763,0.94472,2.6685,0.0800179999999999,640351.3723,0.024521,0.318304779,14.0126,0.6725399999999999,0.052484,100.4276,0.023014,0.016291,704.9355,1.2925,38.103,590.4336,1.1939e-05,0.033346,0.090171,3.7712,341.3488,1124.4895,-0.96751,0.00058767,18.6091,0.071858,3.812499999999999e-09,0.019653,0.017755,21.1644,1897.4901,25.5489,0.88744,0.9565,16.8142,15.8747,13.5092,-1.1999,24.5919,0.58927,0.1103322269999999,2.3007,0.083422
0.027033001,0.0164139999999999,19307.2416,0.4160899999999999,17.7043,17.4157,0.020454,5.0,0.0012793,3.8741,4.3396,0.01566,28.4077,827.3289,17.9874,4.0297,0.2455,0.054097,100.0,0.0,0.62017,0.012971,7.3661,164.8365,0.074802,0.0,0.75472,6.1006,16.0377,0.014655,-0.083798,9.9371,0.014225,4.9867e-06,-0.016262,0.41946,383.9897,6.2202,3.0735,0.123456,0.022154,0.94449,22.4711,0.046622,470458.5151,0.0215,12.67924528,3.2055,0.6429699999999999,0.0304149999999999,117.5435,0.021082,0.020678,548.8782,0.52083,3.0189,226.4707,1.6114000000000002e-05,0.022786,0.2515699999999999,0.41667,301.4725,807.9627,-1.2202,0.0010722,4.717,0.0057831,1e-09,0.0026978,0.01255,22.7617,2089.3203,15.0198,0.3276199999999999,0.96316,28.7252,18.6549,10.7937,-0.95192,23.9377,0.6339600000000001,0.039084257,1.2032,0.051236
